parcode,trial,rt,choice,item_left,item_right
0,0,1010,-1,6,7
0,1,7970,1,6,7
0,2,290,1,6,7
0,3,19800,1,6,7
0,4,1280,-1,6,7
0,5,1410,1,6,7
0,6,1510,-1,6,7
0,7,1970,1,6,7
0,8,2970,-1,6,7
0,9,1110,1,6,7
0,10,2830,1,6,7
0,11,830,-1,6,7
0,12,650,-1,6,7
0,13,2900,-1,6,7
0,14,1680,1,6,7
0,15,3870,1,6,7
0,16,730,-1,6,7
0,17,940,1,6,7
0,18,3570,1,6,7
0,19,5840,-1,6,7
0,20,590,-1,6,7
0,21,4290,-1,6,7
0,22,2310,1,6,7
0,23,1340,-1,6,7
0,24,1900,-1,6,7
0,25,4000,-1,6,7
0,26,2580,-1,6,7
0,27,1060,1,6,7
0,28,2100,1,6,7
0,29,3620,1,6,7
0,30,1830,-1,6,7
0,31,3190,1,6,7
0,32,2590,1,6,7
0,33,3200,1,6,7
0,34,7590,1,6,7
0,35,3980,1,6,7
0,36,860,1,6,7
0,37,1000,-1,6,7
0,38,7580,1,6,7
0,39,960,-1,6,7
0,40,1730,1,6,7
0,41,1230,1,6,7
0,42,3330,1,6,7
0,43,1280,1,6,7
0,44,1170,-1,6,7
0,45,670,-1,6,7
0,46,870,1,6,7
0,47,3090,1,6,7
0,48,550,-1,6,7
0,49,1010,-1,6,7
0,50,2380,1,6,7
0,51,1650,-1,6,7
0,52,1110,-1,6,7
0,53,2160,-1,6,7
0,54,1930,1,6,7
0,55,3280,-1,6,7
0,56,3370,1,6,7
0,57,7840,-1,6,7
0,58,1590,-1,6,7
0,59,900,-1,6,7
0,60,2340,-1,6,7
0,61,3220,1,6,7
0,62,7860,1,6,7
0,63,2570,1,6,7
0,64,4240,1,6,7
0,65,3300,-1,6,7
0,66,2030,-1,6,7
0,67,1980,1,6,7
0,68,620,-1,6,7
0,69,1610,1,6,7
0,70,2060,1,6,7
0,71,1970,1,6,7
0,72,1860,1,6,7
0,73,9750,1,6,7
0,74,2660,-1,6,7
0,75,2200,-1,6,7
0,76,2760,-1,6,7
0,77,590,-1,6,7
0,78,7710,1,6,7
0,79,2520,1,6,7
0,80,2260,-1,6,7
0,81,1180,1,6,7
0,82,4720,-1,6,7
0,83,3690,-1,6,7
0,84,620,-1,6,7
0,85,7950,1,6,7
0,86,1540,1,6,7
0,87,1120,-1,6,7
0,88,2610,1,6,7
0,89,1540,-1,6,7
0,90,2180,-1,6,7
0,91,10630,1,6,7
0,92,2570,1,6,7
0,93,6760,1,6,7
0,94,3080,-1,6,7
0,95,4030,-1,6,7
0,96,6450,-1,6,7
0,97,2000,1,6,7
0,98,640,-1,6,7
0,99,1110,-1,6,7
0,100,910,-1,6,7
0,101,4330,-1,6,7
0,102,4100,1,6,7
0,103,3030,1,6,7
0,104,1500,1,6,7
0,105,1460,1,6,7
0,106,7320,1,6,7
0,107,1130,1,6,7
0,108,3980,1,6,7
0,109,2240,-1,6,7
0,110,1370,-1,6,7
0,111,9320,-1,6,7
0,112,2500,1,6,7
0,113,1260,-1,6,7
0,114,3840,1,6,7
0,115,6210,1,6,7
0,116,5570,-1,6,7
0,117,2300,-1,6,7
0,118,390,1,6,7
0,119,1640,-1,6,7
0,120,1470,1,6,7
0,121,5720,1,6,7
0,122,5340,-1,6,7
0,123,3140,-1,6,7
0,124,1900,1,6,7
0,125,7330,-1,6,7
0,126,1270,-1,6,7
0,127,690,-1,6,7
0,128,860,-1,6,7
0,129,4410,-1,6,7
