parcode,trial,rt,choice,item_left,item_right
0,0,3890,1,6,7
0,1,3220,-1,6,7
0,2,1170,1,6,7
0,3,1340,-1,6,7
0,4,3130,1,6,7
0,5,3270,-1,6,7
0,6,3780,-1,6,7
0,7,2650,1,6,7
0,8,1500,-1,6,7
0,9,8560,1,6,7
0,10,1650,-1,6,7
0,11,2430,-1,6,7
0,12,3000,-1,6,7
0,13,1100,-1,6,7
0,14,1550,-1,6,7
0,15,1080,-1,6,7
0,16,2260,1,6,7
0,17,3360,1,6,7
0,18,2000,1,6,7
0,19,2200,-1,6,7
0,20,1730,1,6,7
0,21,3010,-1,6,7
0,22,5100,1,6,7
0,23,3140,-1,6,7
0,24,1230,1,6,7
0,25,1550,1,6,7
0,26,7530,1,6,7
0,27,1780,1,6,7
0,28,7810,1,6,7
0,29,1540,1,6,7
0,30,1950,-1,6,7
0,31,3130,-1,6,7
0,32,2330,-1,6,7
0,33,2100,-1,6,7
0,34,4570,1,6,7
0,35,2230,1,6,7
0,36,1980,1,6,7
0,37,1640,1,6,7
0,38,17010,1,6,7
0,39,5600,-1,6,7
0,40,4040,1,6,7
0,41,1580,-1,6,7
0,42,3580,1,6,7
0,43,1610,1,6,7
0,44,4410,1,6,7
0,45,1960,1,6,7
0,46,3580,1,6,7
0,47,2120,1,6,7
0,48,1440,1,6,7
0,49,8460,-1,6,7
0,50,1370,1,6,7
0,51,3700,-1,6,7
0,52,1550,-1,6,7
0,53,800,1,6,7
0,54,1580,-1,6,7
0,55,5490,-1,6,7
0,56,670,-1,6,7
0,57,1950,-1,6,7
0,58,1010,-1,6,7
0,59,1130,-1,6,7
0,60,6050,1,6,7
0,61,4540,1,6,7
0,62,1880,1,6,7
0,63,1480,-1,6,7
0,64,1240,-1,6,7
0,65,3320,1,6,7
0,66,3080,1,6,7
0,67,9940,1,6,7
0,68,1740,1,6,7
0,69,4240,-1,6,7
0,70,1630,-1,6,7
0,71,1220,1,6,7
0,72,1320,-1,6,7
0,73,1320,1,6,7
0,74,5720,1,6,7
0,75,6620,-1,6,7
0,76,5000,1,6,7
0,77,4460,-1,6,7
0,78,1530,-1,6,7
0,79,3060,-1,6,7
0,80,4960,-1,6,7
0,81,1490,1,6,7
0,82,1640,1,6,7
0,83,6310,1,6,7
0,84,2190,1,6,7
0,85,1480,1,6,7
0,86,2660,-1,6,7
0,87,2550,1,6,7
0,88,4290,1,6,7
0,89,3610,1,6,7
0,90,3020,-1,6,7
0,91,1250,-1,6,7
0,92,1200,1,6,7
0,93,8580,-1,6,7
0,94,9080,-1,6,7
0,95,1170,-1,6,7
0,96,3450,-1,6,7
0,97,1150,-1,6,7
0,98,5040,1,6,7
0,99,7280,1,6,7
0,100,1240,-1,6,7
0,101,9290,-1,6,7
0,102,770,-1,6,7
0,103,1520,1,6,7
0,104,7870,1,6,7
0,105,510,1,6,7
0,106,2590,-1,6,7
0,107,1490,1,6,7
0,108,2250,-1,6,7
0,109,3490,1,6,7
0,110,2950,1,6,7
0,111,2220,1,6,7
0,112,2940,-1,6,7
0,113,430,-1,6,7
0,114,13930,1,6,7
0,115,2450,-1,6,7
0,116,9030,1,6,7
0,117,3770,-1,6,7
0,118,750,1,6,7
0,119,9470,-1,6,7
0,120,660,-1,6,7
0,121,2050,-1,6,7
0,122,3090,1,6,7
0,123,2630,1,6,7
0,124,5120,1,6,7
0,125,1110,1,6,7
0,126,970,1,6,7
0,127,970,-1,6,7
0,128,1130,-1,6,7
0,129,4830,1,6,7
0,130,5690,1,6,7
0,131,4500,-1,6,7
0,132,5320,-1,6,7
0,133,1930,1,6,7
0,134,6530,1,6,7
0,135,5950,1,6,7
0,136,4150,1,6,7
0,137,8890,-1,6,7
0,138,1690,1,6,7
0,139,2620,-1,6,7
0,140,6060,1,6,7
0,141,4170,1,6,7
0,142,1100,-1,6,7
0,143,1550,1,6,7
0,144,15880,1,6,7
0,145,1480,-1,6,7
0,146,7540,-1,6,7
0,147,7860,1,6,7
0,148,5550,1,6,7
0,149,1020,-1,6,7
0,150,580,1,6,7
0,151,890,-1,6,7
0,152,930,-1,6,7
0,153,4370,1,6,7
0,154,2040,-1,6,7
0,155,490,1,6,7
0,156,790,-1,6,7
0,157,770,1,6,7
0,158,3000,-1,6,7
0,159,2310,1,6,7
0,160,3130,-1,6,7
0,161,3260,-1,6,7
0,162,2260,1,6,7
0,163,2890,-1,6,7
0,164,700,-1,6,7
0,165,2600,1,6,7
0,166,3280,1,6,7
0,167,1210,-1,6,7
0,168,1050,-1,6,7
0,169,1630,-1,6,7
